0x0000000000000003, 0xe03f81c606300180, 0x0e007001800e0030, 0x0000000000000000,
0x0000000000000000, 0xe01f807e00700380, 0x1c00e00300000000, 0x0000000000000000,
0x000000000000001f, 0xc043000c003e0ff0, 0x7e00080020008000, 0x0000000000000000,
0x0000000000000003, 0xc03a000800200180, 0x040010004001000c, 0x0000000000000000,
0x000000000000001f, 0xe07fc1c7001800c0, 0x030018006003800c, 0x0000000000000000,
0x0000000000000001, 0xe01f81f600300180, 0x0c006001800c0060, 0x0000000000000000,
0x0000000000000001, 0xe01f81fe00700180, 0x0c006003800c0060, 0x0000000000000000,
0x000000000000003f, 0xe0018006003000c0, 0x060018004003800e, 0x0000000000000000,
0x0000000000000001, 0xe03fc1fe041801c0, 0x06003001800c0060, 0x0000000000000000,
0x0000000000000007, 0xc03f000c00200180, 0x06003000c003000c, 0x0000000000000000,
0x0000000000000000, 0xf03fc3f70e1800c0, 0x07001800c003000c, 0x0000000000000000,
0x0000000000000007, 0xe07f818600300180, 0x06003000c0060018, 0x0000000000000000,
0x0000000000000007, 0xe07fc186003801c0, 0x0e007001800c0060, 0x0000000000000000,
0x000000000003c001, 0x8003000c00300080, 0x06003001800e0000, 0x0000000000000000,
0x0000000000000000, 0xe01f80fe02700380, 0x0c00600300180040, 0x0000000000000000,
0x000000000000f006, 0xc019006c00300fc0, 0x76003000c0020000, 0x0000000000000000,
0x0000000000000018, 0x0079819e02080860, 0x0180020018006001, 0x0000000000000000,
0x000000000003f00f, 0xe007801c00e00380, 0x1e007001c0070000, 0x0000000000000000,
0x0000000000000003, 0xf0ffc3e7003801e0, 0x2f003801800c0000, 0x0000000000000000,
0x0000000000000000, 0xf03fc1ff0e3801c0, 0x06003001800c0000, 0x0000000000000000,
0x000000000000003f, 0xe0ff81ce061800e0, 0x03800e003000c003, 0x0000000000000000,
0x000000000000c007, 0x803e00d800600180, 0x0600180060018000, 0x0000000000000000,
0x000000000000003f, 0xc1ff8006003800e0, 0x03001c0070018006, 0x0000000000000000,
0x0000000000000007, 0xf01fc066013801c0, 0x06003801c0060018, 0x0000000000000000,
0x0000000000000007, 0xe031800e00300180, 0x0c00700180060030, 0x0000000000000000,
0x000000000000000f, 0xe07781c6003001c0, 0x06003800c0060018, 0x0000000000000000,
0x000000000000300f, 0xc013000c00200180, 0x06003000c0060000, 0x0000000000000000,
0x000000000000000f, 0xf07fc1ce003800c0, 0x06003801c0060018, 0x0000000000000000,
0x000000000000001f, 0xc011000400300080, 0x0600180040010006, 0x0000000000000000,
0x000000000000000f, 0xe03b80ee003001c0, 0x06003001c0060038, 0x0000000000000000,
0x0000000000000007, 0xe03180cc00300180, 0x0e003001800c0030, 0x0000000000000000,
0x0000000000000007, 0xe019804c00300180, 0x0e003001c0060010, 0x0000000000000000,
0x000000000000001f, 0xe07b800c00300ff0, 0x060018004003000c, 0x0000000000000000,
0x000000000000000f, 0xf037c186063001c0, 0x0e007001c00e0030, 0x0000000000000000,
0x0000000000006003, 0x801a006c03301c40, 0x03800c0060010000, 0x0000000000000000,
0x000000000000001f, 0xf061c186003800c0, 0x07003801c00e0030, 0x0000000000000000,
0x000000000001e007, 0xe011800e00300180, 0x0e003801c00e0000, 0x0000000000000000,
0x000000000001f007, 0x8016001800600180, 0x0c003000c0030000, 0x0000000000000000,
0x000000000000000f, 0xe03fc0c7021800e0, 0x07003800e0070018, 0x0000000000000000,
0x000000000000000f, 0xf03f81c6023000c0, 0x0f007801c00e0030, 0x0000000000000000,
0x0000000000001000, 0xc0ff000c002007f0, 0x0e00080060010000, 0x0000000000000000,
0x000000000000000f, 0xe033808e003001c0, 0x0e003001800e0030, 0x0000000000000000,
0x0000000000000003, 0xe03f80ce00300380, 0x0c007001800e0010, 0x0000000000000000,
0x000000000000001f, 0xe003000800600180, 0x04003000c003000c, 0x0000000000000000,
0x0000000000000030, 0xf0ffc3ff003801e0, 0x07001c0060018006, 0x0000000000000000,
0x0000000000004003, 0x001f00c4071000c0, 0x0300180040010000, 0x0000000000000000,
0x000000000000001f, 0xe03980c603180860, 0x21000c0020018004, 0x0000000000000000,
0x000000000000000f, 0xe03fc003001c00e0, 0x07007803801c0060, 0x0000000000000000,
0x0000000000000000, 0x00ffc3030c041030, 0x008006001000c002, 0x0000000000000000,
0x000000000000001f, 0x807e001801fc07c0, 0x0e003800c003000c, 0x0000000000000000,
0x000000000003e01f, 0xf003e003801c01e0, 0x0e00f00700180000, 0x0000000000000000,
0x000000000000e003, 0xf000c00600380380, 0x1c00e00700300000, 0x0000000000000000,
0x0000000000000003, 0xf07fc1c6003800c0, 0x06003001c0060010, 0x0000000000000000,
0x0000000000000007, 0xf01f801e00600380, 0x1800e007003800c0, 0x0000000000000000,
0x000000000000001f, 0x807f000c00f003f0, 0x0ce0300080000000, 0x0000000000000000,
0x0000000000000003, 0xf01fc1f7071800c0, 0x06003001c00e0070, 0x0000000000000000,
0x000000000000003f, 0xe0ff800e003800c0, 0x07003800c003000c, 0x0000000000000000,
0x000000000003f000, 0x4003000c00600180, 0x0c00300180060000, 0x0000000000000000,
0x000000000000007f, 0xc07f800600180060, 0x03001c006003800e, 0x0000000000000000,
0x0000000000000007, 0xe0118006003001c0, 0x0e007003801c0060, 0x0000000000000000,
0x000000000000f01c, 0x6000800400300180, 0x0c00200300080000, 0x0000000000000000,
0x000000000000000f, 0xe039808602300180, 0x0c00600300080040, 0x0000000000000000,
0x000000000006001f, 0xe02180c603100cc0, 0x03000c003000c000, 0x0000000000000000,
0x0000000000007803, 0xe00b801c00600300, 0x1800e00300180000, 0x0000000000000000,
0x000000000000001f, 0xf071800e00300180, 0x0c007003801c0070, 0x0000000000000000,
0x000000000003800f, 0x800f000e003801c0, 0x0e003800c0030000, 0x0000000000000000,
0x0000000000000001, 0xf0ffc3f6003800c0, 0x030018006003000c, 0x0000000000000000,
0x000000000000e007, 0xc003000800600180, 0x0400300080030000, 0x0000000000000000,
0x0000000000000007, 0xc011000400200080, 0x04003000c0020008, 0x0000000000000000,
0x0000000000000000, 0x00ff83f3001c00e0, 0x03000c0020008002, 0x0000000000000000,
0x0000000000000007, 0xc007001800c00300, 0x1800600180060018, 0x0000000000000000,
0x0000000000000007, 0xf01dc006003801c0, 0x0e007003801c0060, 0x0000000000000000,
0x000000000000003f, 0xe0ff000c00700180, 0x06001800c003000c, 0x0000000000000000,
0x000000000000000f, 0xf039c0c6007001c0, 0x0e007003800e0030, 0x0000000000000000,
0x000000000000001f, 0xc01f000600180040, 0x01000c0030008006, 0x0000000000000000,
0x0000000000000007, 0xf03fc0e6023800c0, 0x06003801c00e0030, 0x0000000000000000,
