0x000003001c00e003, 0x001800ee037c0b60, 0x2f00f80000000000, 0x0000000000000000,
0x000000000c006003, 0x0008006801700540, 0x11004c00e0000000, 0x0000000000000000,
0x000003001000c002, 0x00180060013805a0, 0x1d807c0000000000, 0x0000000000000000,
0x000000001c00f003, 0x001c007001f007e0, 0x1f807e0070000000, 0x0000000000000000,
0x000000001800e007, 0x001c006e01380da0, 0x3f807c00c0000000, 0x0000000000000000,
0x000000000c007003, 0xc01c006001f80760, 0x1b807c01e0000000, 0x0000000000000000,
0x000001000c006003, 0x800c007e01f80c60, 0x3300780000000000, 0x0000000000000000,
0x0000060008006003, 0x000d807e01e80f60, 0x3f80fc0000000000, 0x0000000000000000,
0x0000020018006003, 0x0019806f036c0d20, 0x2780f80000000000, 0x0000000000000000,
0x000001800e00e007, 0x003800c6037c0f60, 0x3b80fc0000000000, 0x0000000000000000,
0x000000001c00e003, 0x001f007e03780f60, 0x3f80fc03e0000000, 0x0000000000000000,
0x000000001c00f006, 0x001800c003f00ee0, 0x33807e00e0000000, 0x0000000000000000,
0x000000001e00e007, 0x0018006003600fe0, 0x19807e00f8000000, 0x0000000000000000,
0x000000000e007003, 0x800c007c01f80f40, 0x3f00f801e0000000, 0x0000000000000000,
0x000000001800e003, 0x0008006e01f807c0, 0x1f007800c0000000, 0x0000000000000000,
0x000003801c00e003, 0x0018006403380de0, 0x3780780000000000, 0x0000000000000000,
0x000001000c006003, 0x801c006e03e80da0, 0x3f80fc0000000000, 0x0000000000000000,
0x000003001c006003, 0x001c007e01f80f60, 0x3f807c0000000000, 0x0000000000000000,
0x000000003001c004, 0x0010004c01fc0730, 0x1cc03e0078000000, 0x0000000000000000,
0x000004003000c003, 0x0008006e01f807e0, 0x1f00780000000000, 0x0000000000000000,
0x000000003800c006, 0x0019805e01ec0730, 0x19803c00e0000000, 0x0000000000000000,
0x000006003800e007, 0x003800ef037c0db0, 0x7f80fc0000000000, 0x0000000000000000,
0x000000001c00c006, 0x001000c603780fe0, 0x1d803c00e0000000, 0x0000000000000000,
0x000004003001800e, 0x00300183061c18f0, 0x3fc07c0000000000, 0x0000000000000000,
0x0000000006003000, 0xc006003801e00680, 0x1a00780180000000, 0x0000000000000000,
0x0000020018006003, 0x001c00e603380de0, 0x3780fc0000000000, 0x0000000000000000,
0x0000000006003001, 0x80060030018007c0, 0x3180cc0270000000, 0x0000000000000000,
0x000000001c00f007, 0x003e00fc03f00fe0, 0x3fc07f0070000000, 0x0000000000000000,
0x000003003801c006, 0x003980cf037c1ff0, 0x3f80fc0000000000, 0x0000000000000000,
0x000003000c007003, 0x800c006001f80fe0, 0x3700f80000000000, 0x0000000000000000,
0x000002001800e007, 0x001800c4033819e0, 0x3f80fc0000000000, 0x0000000000000000,
0x000006003800c006, 0x003000c0061c18f0, 0x3f807c0000000000, 0x0000000000000000,
0x000002001800e003, 0x001c006603380de0, 0x3f00780000000000, 0x0000000000000000,
0x000006003800c007, 0x003800c0033c08f0, 0x3f80fc0000000000, 0x0000000000000000,
0x0000030018004001, 0x000c002000b003e0, 0x0f00300000000000, 0x0000000000000000,
0x0000020018006003, 0x001800e2031c0cf0, 0x3f80fc0000000000, 0x0000000000000000,
0x000003000c006003, 0x801c006001b804e0, 0x1f003c0000000000, 0x0000000000000000,
0x000003001c00e003, 0x801c00e603380de0, 0x3f80780000000000, 0x0000000000000000,
0x000000001c007003, 0x0008006001a007e0, 0x31804e01e0000000, 0x0000000000000000,
0x000003001800e007, 0x0018006e03780de0, 0x3f807c0000000000, 0x0000000000000000,
