0x0000000000007007, 0xe01d800601f00fe0, 0x7fe1f00700000000, 0x0000000000000000,
0x000000000001e00c, 0xc023000400360ff8, 0x7b01b80380000000, 0x0000000000000000,
0x000000003c03fc0e, 0x7003801e01e00e00, 0x71e1ff03f8000000, 0x0000000000000000,
0x00000000000ff03f, 0xf007c007003801c0, 0x1e007801fc03f000, 0x0000000000000000,
0x000000003807f01c, 0xc007003800e00600, 0x10007b81fc000000, 0x0000000000000000,
0x000000007801f006, 0xe001800601e80fe0, 0x7bc1ff03f0000000, 0x0000000000000000,
0x000000000001c00f, 0x000c007003830dfc, 0x3f00000000000000, 0x0000000000000000,
0x000000000003f81f, 0xe067803c03c01e18, 0x6fe1fe0180000000, 0x0000000000000000,
0x00000000000ff03f, 0xc0ff8006001801f0, 0x0fc07f01e0070000, 0x0000000000000000,
0x00000c0038003000, 0xc003000c00600780, 0x7d81fe0000000000, 0x0000000000000000,
0x000000000000201f, 0xc07b019c00c00738, 0x3fc0f80000000000, 0x0000000000000000,
0x000000000001f81f, 0xf061800e00f00718, 0x7fe1f80000000000, 0x0000000000000000,
0x000000000c01fc07, 0xf013803c01c00e00, 0x70e1ff87f0000000, 0x0000000000000000,
0x000000000001f00f, 0xe013801e01f00f18, 0x7fe1fe0180000000, 0x0000000000000000,
0x0000000007006803, 0x2000800206081740, 0x4301b80380000000, 0x0000000000000000,
0x0000000030006001, 0x8002000800600180, 0x0c007401f0000000, 0x0000000000000000,
0x000000007c01f800, 0xe007007803c01c08, 0x7fe1ff0380000000, 0x0000000000000000,
0x000000000000600f, 0xc07f003c01c00e38, 0x7fe1fe0000000000, 0x0000000000000000,
0x000007003800e003, 0x8002001800e41f30, 0x7fc03e0000000000, 0x0000000000000000,
0x000000000000000f, 0xe039800e00f00f78, 0x7fc1d00000000000, 0x0000000000000000,
0x000000003e01f806, 0x6003800c07f01fc0, 0xffc1e7000c000000, 0x0000000000000000,
0x00000001f807fc00, 0x3000c00600700780, 0x7c01ff87fe000000, 0x0000000000000000,
0x000000001e00f800, 0x6003800e01f01fc0, 0x5f03ec0f00000000, 0x0000000000000000,
0x00000000f007e019, 0x8006001800e00700, 0x3fe0ff0000000000, 0x0000000000000000,
0x000000003e03fc00, 0x3000c00707f83fe0, 0xdf03fc0600000000, 0x0000000000000000,
0x00000c001c003001, 0xc01e006003001800, 0x7f80ff0000000000, 0x0000000000000000,
0x000000000000000f, 0x80720108002003f8, 0x1e00700180000000, 0x0000000000000000,
0x000000007e01f804, 0x6001800607b03fc0, 0xcf03fe0f98000000, 0x0000000000000000,
0x000000007c01fc00, 0x3000c00701f81fc0, 0x7f83e7040c000000, 0x0000000000000000,
0x000000003f00cc00, 0x3001c00603f81fc0, 0x6f03fe0700000000, 0x0000000000000000,
0x000000000000f007, 0xc032001800c006e0, 0x1ec0e18600180000, 0x0000000000000000,
0x000000001f00fc02, 0x3001c00703f81fc0, 0xff03fc0730000000, 0x0000000000000000,
0x000000003e01fc02, 0x2001800e01f01fc0, 0xff03e60e18000000, 0x0000000000000000,
0x000000003e00b800, 0x3000800603b83fc0, 0xcf03fe0718000000, 0x0000000000000000,
0x00000001f007e001, 0x8006001800c00700, 0x3800ff81fe000000, 0x0000000000000000,
0x000000001c03f80c, 0x6001800e00700f80, 0xfe03fc0670000000, 0x0000000000000000,
0x000000001e00fc03, 0x3000c00603f81fc0, 0xdf03ee0618000000, 0x0000000000000000,
0x00000000f8037000, 0xc003000c03201f80, 0x7e41ff839c000000, 0x0000000000000000,
0x000000001e007803, 0xe00d800e00b01fc0, 0x7f03fe0f00000000, 0x0000000000000000,
0x000000001f00fc03, 0xf001800e03f01fc0, 0xff03ee0e38000000, 0x0000000000000000,
0x000000003c01f006, 0xc01f003c00600360, 0x19807e0398000000, 0x0000000000000000,
0x0000000006003801, 0xe007807e07f039c0, 0xcf83e60718000000, 0x0000000000000000,
0x00000001f004e001, 0x8003004c03b00ec0, 0x1f007f80fc000000, 0x0000000000000000,
0x00000000f8007000, 0xc007001800e00308, 0x3fe1fe0780000000, 0x0000000000000000,
0x00000001fc001000, 0x6001800600100fc0, 0x3300bf038c000000, 0x0000000000000000,
0x000000000007801b, 0x000c001800600180, 0x0e00380078006000, 0x0000000000000000,
0x000000001e007800, 0x6003801e00f80fe0, 0xfc07c00000000000, 0x0000000000000000,
0x000000001e00fc00, 0x3000800600f80fc0, 0x7f01f00700000000, 0x0000000000000000,
0x000000003001e00c, 0x8026001800400300, 0x0e007e0180000000, 0x0000000000000000,
0x0000000000000007, 0xc011000c03f01be0, 0x7de1800000000000, 0x0000000000000000,
0x000000007801f800, 0x6000c00300fc0ff0, 0x6603700f00000000, 0x0000000000000000,
0x000000000000f801, 0xf000c00700f80ff0, 0x7c03e00c00000000, 0x0000000000000000,
0x000000000001fc07, 0xf000c00301fc1fe0, 0xff83e20e00000000, 0x0000000000000000,
0x000000000007e010, 0xc0010004003001c0, 0x0fc1f80300000000, 0x0000000000000000,
0x000000007801f006, 0x6009800601f80fe0, 0x67c3f807c0000000, 0x0000000000000000,
0x000000003e00fc00, 0x3000c0a301f80fe0, 0xe603700780000000, 0x0000000000000000,
0x000000001e00fc01, 0x3000c00601f80fe0, 0x7e01e00f80000000, 0x0000000000000000,
