0x0000000000000003, 0xe01b80dc07e00f80, 0x0600180060018003, 0x0000000000000000,
0x0000000000000003, 0xc009803c00e00180, 0x06003001800c0030, 0x0000000000000000,
0x0000000000003003, 0xe00d006c01700780, 0x0c00300180060000, 0x0000000000000000,
0x0000000000000003, 0xe00f803e00f00180, 0x0c003001800c0060, 0x0000000000000000,
0x0000000000007003, 0xc01b007c00e00180, 0x0400300080060000, 0x0000000000000000,
0x0000000000000007, 0xe03b80dc03f00e80, 0x06001800c0070018, 0x0000000000000000,
0x000000000001c005, 0x00140078006000c0, 0x03000c01f0018000, 0x0000000000000000,
0x000000000000000f, 0x3071c19e03f000c0, 0x06001000c003000c, 0x0000000000000000,
0x0000000000000001, 0xe01f804c01f00780, 0x06003000c0060010, 0x0000000000000000,
0x000000003c01f006, 0x601b807e03080c20, 0x3080ee01f0000000, 0x0000000000000000,
0x0000000000000007, 0xe01d80fe03300fc0, 0x0e003001c0060030, 0x0000000000000000,
0x000000000000e007, 0xc03b00dc02f00ec0, 0x0300040018006000, 0x0000000000000000,
0x0000000000000007, 0xc03d00cc03f00fc0, 0x03001c0060018004, 0x0000000000000000,
0x0000000000000003, 0xc00f007c01f00180, 0x06001000c0030018, 0x0000000000000000,
0x0000000000000003, 0xc01b005c01f00180, 0x0400300180040020, 0x0000000000000000,
0x000000000000000f, 0x207381be039000c0, 0x0300180060018006, 0x0000000000000000,
0x000000000000e007, 0x803300cc03f00680, 0x0600180060018000, 0x0000000000000000,
0x0000000000000003, 0xe01c80ce03f807c0, 0x06003801c0060030, 0x0000000000000000,
0x0000000000000007, 0xc03b00dc02f00ec0, 0x0300080060018006, 0x0000000000000000,
0x0000000000000002, 0x707f81fe07b000c0, 0x0200180060030006, 0x0000000000000000,
0x0000000000000007, 0xc01f00f801a00180, 0x020018006001c003, 0x0000000000000000,
0x0000000000000007, 0xc031808c03f00680, 0x06001000c0060010, 0x0000000000000000,
0x0000000000007807, 0xe019807c01f00180, 0x06003001c00e0000, 0x0000000000000000,
0x000000000000000f, 0xc02701cc03f00280, 0x0200080020008002, 0x0000000000000000,
0x000000000000f207, 0xe819804c01f00180, 0x06001800c0030000, 0x0000000000000000,
0x000000000000f407, 0x5019006c01f00180, 0x06003000c0030000, 0x0000000000000000,
0x000000000001e00c, 0x8022018c03300fc0, 0x0d80060018006000, 0x0000000000000000,
0x000000000000e007, 0xc03300cc01f00080, 0x06001800c0030000, 0x0000000000000000,
0x0000000000000003, 0xc01f00cc03f006c0, 0x06001000c0020008, 0x0000000000000000,
0x000000000000000f, 0x8073018003e801e0, 0x0180040010004001, 0x0000000000000000,
0x000000000000e007, 0x8013006c01e00180, 0x06003000c0030000, 0x0000000000000000,
0x0000000000000007, 0x8026007800200080, 0x0200080020008002, 0x0000000000000000,
0x000000000000f007, 0xc01b00cc01e00380, 0x0c003000c0020000, 0x0000000000000000,
0x0000000000007803, 0xe019806e01f003c0, 0x0600300180060000, 0x0000000000000000,
0x000000000000f006, 0x4021818c06700f40, 0x11000c003000c000, 0x0000000000000000,
0x000000000001e00c, 0xc031808e03300fc0, 0x1f000c003000c000, 0x0000000000000000,
0x000000000000e006, 0x0031808403f00780, 0x020008003000c000, 0x0000000000000000,
0x000000000000f003, 0x601b007c01f000c0, 0x02011807c00e0000, 0x0000000000000000,
0x000000000000e007, 0xc03300cc03700f80, 0x120018007001c000, 0x0000000000000000,
0x000000000000e007, 0xc01b004401b80780, 0x0600180060018000, 0x0000000000000000,
0x000000000000f006, 0x4011004c03300780, 0x1e00180040010000, 0x0000000000000000,
0x000000000001c007, 0x803b00fc03f00fc0, 0x1f000c003000c000, 0x0000000000000000,
0x0000000000007007, 0xc03900ce03f00ec0, 0x06003801c0060000, 0x0000000000000000,
0x0000000000007003, 0xe019806c01f007c0, 0x06003800c0020000, 0x0000000000000000,
0x0000000000007803, 0xe099806e01f007c0, 0x06003001c0060000, 0x0000000000000000,
0x0000000000007003, 0x6019804c01f000c0, 0x06003000c0060000, 0x0000000000000000,
0x0000000000007003, 0xe019804c01f00180, 0x0e00300180060000, 0x0000000000000000,
0x000000000001e01f, 0x80f603f807e001c0, 0x03800e0018007000, 0x0000000000000000,
0x000000000001e00f, 0xc033009c03f007c0, 0x03000c003000c000, 0x0000000000000000,
0x000000000003e018, 0x8041010c06300fc0, 0x0b000c003000e000, 0x0000000000000000,
0x0000000000007007, 0xc019006c01f00080, 0x06001800c0030000, 0x0000000000000000,
0x0000000000000007, 0x803f80c602700fc0, 0x3b000c003000c003, 0x0000000000000000,
0x0000000000007803, 0xe01dc07e01f00180, 0x0c003001800c0000, 0x0000000000000000,
0x0000000000007003, 0xc00b006c01b807c0, 0x0600180040010000, 0x0000000000000000,
0x0000000000000003, 0xe01d804e09f00180, 0x0c006003001800c0, 0x0000000000000000,
0x0000000000000003, 0xe00cc06e01f00380, 0x0c00e007003800c0, 0x0000000000000000,
0x000000000001f007, 0xc03900ce03f007c0, 0x03000c007001c000, 0x0000000000000000,
0x0000000000000003, 0xc01dc0ee03f001c0, 0x0e007003800c0060, 0x0000000000000000,
0x0000000000001801, 0xe00d806e01f00780, 0x0c00600300080000, 0x0000000000000000,
0x000000000000e007, 0x803900ce03f80fc0, 0x03000c0020018000, 0x0000000000000000,
0x000000000000e006, 0xc01300cc03e00280, 0x0200180060018000, 0x0000000000000000,
0x0000000000006007, 0xc01900dc03f00ec0, 0x0200080060018000, 0x0000000000000000,
0x0000000000003803, 0xe01d807c01f00180, 0x0c00600300180000, 0x0000000000000000,
0x0000000000003803, 0xe00c806601f807c0, 0x0e007001800c0000, 0x0000000000000000,
0x0000000000000003, 0xe01f004e01f00180, 0x0e00600300180040, 0x0000000000000000,
0x0000000000000003, 0x801b005801e00380, 0x0600100040010004, 0x0000000000000000,
0x0000000000003801, 0xa01cc06601f80380, 0x0c00600300180000, 0x0000000000000000,
0x0000000000003003, 0xc01c806e01f806c1, 0x0600300180040000, 0x0000000000000000,
0x0000000000000001, 0xf03fc3c30ffc3fe0, 0x07003800c0060000, 0x0000000000000000,
0x0000000000003801, 0xf00cc06601f00780, 0x0c00e00700180000, 0x0000000000000000,
0x0000000000003003, 0xc00f807c01f00380, 0x1c00600300080000, 0x0000000000000000,
0x0000000000007003, 0xc01800ce03f00fc0, 0x07001800c0030000, 0x0000000000000000,
0x0000000000000003, 0xc03bc1d70e783360, 0xb983c60010006000, 0x0000000000000000,
0x0000000000007007, 0xc01900dc03f00180, 0x06003000c0060000, 0x0000000000000000,
0x0000000000007803, 0xe03800ce03f007c0, 0x06001800c0030000, 0x0000000000000000,
0x0000000000007003, 0xe01c80e603780fc0, 0x07001800c0030000, 0x0000000000000000,
0x0000000000000007, 0x4017005801600780, 0x0600100040010002, 0x0000000000000000,
0x0000000000007807, 0xf03880ce03f80fc0, 0x0e003801c0060000, 0x0000000000000000,
0x000000000000f807, 0xf03d81ce06f81fc0, 0x07001c00e0038000, 0x0000000000000000,
0x000000000000000f, 0xc0fb030c0ff01cc0, 0x0180060018006001, 0x0000000800000000,
0x0000000000007c07, 0xf039819e07f81fc0, 0x3e003001c0070000, 0x0000000000000000,
0x0000000000007007, 0x601080c002100dc0, 0x1e00180040010000, 0x0000000000000000,
0x0000000000007803, 0x600d806401b00dc0, 0x3e00e8003000c000, 0x0000000000000000,
0x0000000000007003, 0xe03980c603f80fe0, 0x07003800c0070000, 0x0000000000000000,
0x000000000000f807, 0xe01b80cc03700fc0, 0x1e00180060018000, 0x0000000000000000,
0x000000000000e007, 0xc03b80ce03f00fc0, 0x0700180060018000, 0x0000000000000000,
0x0000000000000007, 0xc03900ce03f00ec0, 0x0200080020008003, 0x0000000000000000,
0x0000000000006003, 0x801a007801e00180, 0x0600300080060000, 0x0000000000000000,
0x000000000001e01f, 0xc071818206001fe0, 0x3fc003000e001800, 0x0000000000000000,
0x0000000000003803, 0xe00c00ec03f00f80, 0x06003001c0060000, 0x0000000000000000,
0x0000000000007007, 0xc01a003800200180, 0x0400300080060000, 0x0000000000000000,
0x000000000000f807, 0xf039c19f07f01fc0, 0x06003801c0070000, 0x0000000000000000,
