0x0000000000080c20, 0x2080820609f83c40, 0x0100040010004000, 0x0000000000000000,
0x0000000001000c03, 0x300d806403f01fc0, 0x4f00300180000000, 0x0000000000000000,
0x0000000004081830, 0xe0e3819e07f81fe0, 0x73800f001c000000, 0x0000000000000000,
0x0000000000001004, 0xc013004c01f00080, 0x0600180040010000, 0x0000000000000000,
0x0000000000000001, 0xc00e007801fc0100, 0x0c00200180040020, 0x0000000000000000,
0x000000000002301c, 0xc07301dc07f01fc0, 0x03000c007000c000, 0x0000000000000000,
0x000000000003181c, 0x3060c3830c1c3ff0, 0x7ec0030008000000, 0x0000000000000000,
0x0000000000000800, 0x600f006803f00fc0, 0x18006001000c0000, 0x0000000000000000,
0x000000000000cc02, 0x3018c0c7031819e0, 0x7f00cc0020008000, 0x0000000000000000,
0x0000000000000603, 0x3019c0c606381fc0, 0x0600300180040000, 0x0000000000000000,
0x0000000000011004, 0x4011004403700fc0, 0x03000c0010004000, 0x0000000000000000,
0x0000000000000c02, 0x601980e607f80fc0, 0x06001000c0060000, 0x0000000000000000,
0x0000000000000600, 0x3805c07e03b01dc0, 0x3f00300180040000, 0x0000000000000000,
0x0000000000004c03, 0x701d80ec07e80ff0, 0x0c007001800c0000, 0x0000000000000000,
0x0000000000001c00, 0x601f006c03380fe0, 0x1f003000c0060000, 0x0000000000000000,
0x0000000000018804, 0x603100cc01a003f0, 0x07801000c0030000, 0x0000000000000000,
0x0000000000003003, 0x801e00f807661ff0, 0x1f001000c0030000, 0x0000000000000000,
0x0000000000000c00, 0x601f00fc03f80fe0, 0x1c006001000c0000, 0x0000000000000000,
0x0000000000071818, 0x6063818e07fc1fe0, 0x7380060018006000, 0x0000000000000000,
0x0000000002001806, 0x6019006c03700f80, 0x36003000c0000000, 0x0000000000000000,
0x000000000001180c, 0x603180c603f00fc0, 0x13000c0030008000, 0x0000000000000000,
0x0000000004001000, 0x6011806403300fc0, 0x2300080060000000, 0x0000000000000000,
0x000000000007001c, 0x6063c19f07fc1f70, 0x7180060018006000, 0x0000000000000000,
0x0000000004001800, 0x606180c407301fc0, 0x0600180060000000, 0x0000000000000000,
0x0000000003000c00, 0x7019806e03301fc0, 0x26001800c0000000, 0x0000000000000000,
0x0000000006001800, 0x4019006c01b00fc0, 0x26001000c0000000, 0x0000000000000000,
0x0000000000010c0c, 0x7071c3fe0fb010c0, 0x07001800e0038000, 0x0000000000000000,
0x0000000002000800, 0x6011804603f01fc0, 0x6700180040000000, 0x0000000000000000,
0x0000000002000800, 0x6011806c03301fc0, 0x2600180040000000, 0x0000000000000000,
0x0000000010004003, 0x800f007c01a00ff0, 0x3e00180060000000, 0x0000000000000000,
0x0000000000001838, 0x60e1c3870ffc3ff0, 0x78c003000c003000, 0x0000000000000000,
0x0000000003000c00, 0x3019806603301fc0, 0x06003800c0000000, 0x0000000000000000,
0x0000000000010004, 0x301080c603d80fe0, 0x03800c0020018000, 0x0000000000000000,
0x0000000003000800, 0x601980ce07301fc0, 0x06003800e0000000, 0x0000000000000000,
0x0000000000019004, 0x401300cc03e00f80, 0x0600180060010000, 0x0000000000000000,
0x0000000000008c06, 0x601180cc033e0fe0, 0x0200180040010000, 0x0000000000000000,
0x0000000000001000, 0xc01a007a01f80c80, 0x3600180060010000, 0x0000000000000000,
0x000000000001c006, 0x003300cc01f00180, 0x0600180020008000, 0x0000000000000000,
0x0000000006001800, 0x6003004c03600f80, 0x0c00300180000000, 0x0000000000000000,
0x0000000000001c06, 0x601980cc03f00fc0, 0x0600180040010000, 0x0000000000000000,
0x000000004003100c, 0xc023008c03fc0780, 0x0600180060000000, 0x0000000000000000,
