0x000000000003fc0f, 0x80180030007000c0, 0x07807c07c03c0000, 0x0000000000000000,
0x0000000000000000, 0x7807803800800b00, 0x6c00f00000000000, 0x0000000000000000,
0x0000000000000e01, 0xf006003801a00480, 0x0601e00000000000, 0x0000000000000000,
0x0000000000001e00, 0xf808006001c00380, 0x0600b807c0000000, 0x0000000000000000,
0x0000000000000000, 0x3807e07801c00300, 0x4c01e00300000000, 0x0000000000000000,
0x0000000000007803, 0xc018006001800600, 0x0f000c001000c000, 0x0000000000000000,
0x000000001800e003, 0x0004001800600180, 0x06001803c0000000, 0x0000000000000000,
0x000000000e00f807, 0x801e003c00780c60, 0x7180fe01f0000000, 0x0000000000000000,
0x0000000000000000, 0x780fc0e003c00380, 0x4601f00300000000, 0x0000000000000000,
0x0000000000000000, 0x780f803001e00180, 0x7c01e00000000000, 0x0000000000000000,
0x0000000000000001, 0x7807c03001e009c0, 0x6201f801c0000000, 0x0000000000000000,
0x000000003001f00e, 0x403c001c00180060, 0x3180ce01f0000000, 0x0000000000000000,
0x0000000000000000, 0x780fc06001800f80, 0x6601f00300000000, 0x0000000000000000,
0x0000000001003c03, 0xe01800f801f020c0, 0xc303fc03e0000000, 0x0000000000000000,
0x0000000000001e07, 0xf01f006000c00300, 0x0601f807e00f0000, 0x0000000000000000,
0x0000000000000c01, 0xf00f007000f020c0, 0xe301fc01e0000000, 0x0000000000000000,
0x000000000001f80f, 0xe018006e03fc0f30, 0x11800e01f0078000, 0x0000000000000000,
0x0000000000003c03, 0xf01c0078007020c0, 0xe701f800c0000000, 0x0000000000000000,
0x000000003303f80c, 0x8038007000e001c0, 0x3381f603f8000000, 0x0000000000000000,
0x0000000000000001, 0xf00e007801f02060, 0xc301f801c0000000, 0x0000000000000000,
0x000000001e00f003, 0x000e001800380c60, 0x3380fc01e0000000, 0x0000000000000000,
0x000000000007f818, 0x0030007e00980030, 0x40c183033807c000, 0x0000000000000000,
0x0000000000000001, 0xf00e0078003020c0, 0xe701f00000000000, 0x0000000000000000,
0x0000000000013c0f, 0xf03e00fe001c3010, 0xe0c1e701f8000000, 0x0000000000000000,
0x000000000007e008, 0x003000fc01180020, 0x008002009803c000, 0x0000000000000000,
0x000000000000fc07, 0xe03c00f007f81fe0, 0x0380dc03e0070000, 0x0000000000000000,
0x000000000301f80f, 0x0030006000e000c0, 0x0180c603f0000000, 0x0000000000000000,
0x0000000000000e01, 0xf81c00f8017010c0, 0x6700f80000000000, 0x0000000000000000,
0x000000001800e006, 0x8018002000c00180, 0x03006400f0000000, 0x0000000000000000,
0x0000000018007803, 0xe008006001f00e40, 0x01008c03e0000000, 0x0000000000000000,
0x0000000000007c03, 0xf01c0070007030c0, 0xc701f80000000000, 0x0000000000000000,
0x0000000000003c03, 0xf01e007000f02040, 0xe301f800c0000000, 0x0000000000000000,
0x0000000000000000, 0xf807e03000e000c0, 0x6700f00000000000, 0x0000000000000000,
0x000000000000f803, 0xe018007c01f000c0, 0x03001800c0060000, 0x0000000000000000,
0x0000000000000c01, 0xf00f007000f030c0, 0xff00780000000000, 0x0000000000000000,
0x0000000000000001, 0xe00fe06001c00180, 0x0601f00000000000, 0x0000000000000000,
