0x000000000c007803, 0xe01ec0e3020c1870, 0x6301fc07c0000000, 0x0000000000000000,
0x0000000006003c03, 0xf01fc0fb060c1830, 0x6181fc03e0000000, 0x0000000000000000,
0x0000000000007803, 0xe01d807601d80ee0, 0x3b00f803e0070000, 0x0000000000000000,
0x000000000c007001, 0xe00fc0e7039c0e60, 0x3300fc03c0000000, 0x0000000000000000,
0x000000000000fc0f, 0xf03fc1c7071c1830, 0xe1c18e07f01f8000, 0x0000000000000000,
0x000000000001f80f, 0xe03fc1e3060c1810, 0x70c1e303fc03c000, 0x0000000000000000,
0x0000000000007007, 0xe01fc0ff076c1c30, 0xf9831c0fe01f0000, 0x0000000000000000,
0x000000003801b018, 0xe040410084021008, 0x6020c101fc000000, 0x0000000000000000,
0x000000000000f807, 0xe01f807603980e60, 0x3180ee03f007c000, 0x0000000000000000,
0x0000000000007803, 0xe00f807603980c60, 0x61819c03e0070000, 0x0000000000000000,
0x000000000000f807, 0xa01d806603980c60, 0x7301fc03e00f0000, 0x0000000000000000,
0x000000007803f00f, 0xe07dc183060c1830, 0x70c0c603f0000000, 0x0000000000000000,
0x000000001c00f807, 0xe01f80e603180c60, 0x3380fc03f0000000, 0x0000000000000000,
0x000000004003f019, 0xf040c10184061818, 0x7060ff01f8000000, 0x0000000000000000,
0x000000000000e00f, 0xf07fe1e187061838, 0x61c1fe03f0000000, 0x0000000000000000,
0x000000001c007807, 0x201c80e3020c0820, 0x2080ce01f0000000, 0x0000000000000000,
0x000000000e007c03, 0xf01fc0fb070c1870, 0xe383fc07c0000000, 0x0000000000000000,
0x000000003c01fe0f, 0xf870618186061838, 0x60e1ff03f0000000, 0x0000000000000000,
0x0000000000007807, 0xf830618186041030, 0x4181bc07c0000000, 0x0000000000000000,
0x000000001800f007, 0xc01d80f603980c60, 0x3381fc03f0000000, 0x0000000000000000,
0x000000001c007807, 0xe03980e3030c0c60, 0x3380fe01e0000000, 0x0000000000000000,
0x000000000000f80f, 0x7074c1830c0c3030, 0xc0c18707f8078000, 0x0000000000000000,
0x000000007003f00f, 0xf061c18306061018, 0x60c1ef03f0000000, 0x0000000000000000,
0x000000000000f006, 0x401180c202080820, 0x2080c601f0038000, 0x0000000000000000,
0x000000000001e007, 0xc01b006603180c20, 0x3080c601b807c000, 0x0000000000000000,
0x000000003001e00f, 0xc033c18386061818, 0x60618707f8000000, 0x0000000000000000,
0x000000001c00d006, 0x4011004401100440, 0x1b007c00e0000000, 0x0000000000000000,
0x000000001e00f806, 0x203380cc03181860, 0x6180cc03f0000000, 0x0000000000000000,
0x000000000003f81e, 0x3048410104021018, 0x604183039803c000, 0x0000000000000000,
0x000000003001f00f, 0xe070c18384061018, 0x6061ff03f8000000, 0x0000000000000000,
0x0000000000000005, 0xe034e18184021038, 0x4780f00000000000, 0x0000000000000000,
0x000000003c01f80e, 0x7070e1c3860e1838, 0x70c1ff03f8000000, 0x0000000000000000,
0x000000003e01fc07, 0x7038c1c3070c1c30, 0x73c1fe07f0000000, 0x0000000000000000,
0x000000003000f00d, 0xf030c083061c1860, 0x7380fc01e0000000, 0x0000000000000000,
0x000000003c00f803, 0x601dc0e7030c1c70, 0x6381fe07e0000000, 0x0000000000000000,
0x000000003800f007, 0xe01980c603080c60, 0x3380fe01f0000000, 0x0000000000000000,
0x000000001c007007, 0xe03980e3030c0860, 0x21809c03e0000000, 0x0000000000000000,
0x0000000008007003, 0xe01bc0e1030c1830, 0x60c19e03e0000000, 0x0000000000000000,
0x000000001e007c03, 0xf01dc0f3078c1c70, 0x6781fc07e0000000, 0x0000000000000000,
0x000000001e00f807, 0xf03dc0e7079c3c70, 0xff83fe07e0000000, 0x0000000000000000,
0x000000003801f80e, 0xf038c183860e1838, 0x60c1ff03f0000000, 0x0000000000000000,
0x000000001800f807, 0xf038c1c186061838, 0x61c1fe03f0000000, 0x0000000000000000,
0x000000001c03f81f, 0xe07801a3068e1838, 0x70e0f701fc000000, 0x0000000000000000,
0x000000001800e007, 0x801f00ce43180c60, 0x3300fc43e1000000, 0x0000000000000000,
