0x000000000000001f, 0xe00f8006003000c0, 0x06003800c0070018, 0x0000000000000000,
0x000000007803e009, 0x800e003001800e00, 0x3000ffc1f8000000, 0x0000000000000000,
0x000000000c002000, 0x8006001800400300, 0x0c00300180000000, 0x0000000000000000,
0x000000003800e007, 0xc03f80e7021c08f0, 0x2380fc03e0000000, 0x0000000000000000,
0x0000000000010804, 0x2031808606100fc0, 0x1b000c0030008000, 0x0000000000000000,
0x0000000000003001, 0xc006001800600300, 0x0c00300180020000, 0x0000000000000000,
0x0000000000030c0c, 0x306181fc03f00080, 0x0600100070018000, 0x0000000000000000,
0x000000000000c007, 0x003e00dc03f007c0, 0x018006000c001000, 0x0000000000000000,
0x000000000780fe0f, 0xe070018006001fc0, 0x1f003c00e0000000, 0x0000000000000000,
0x0000000000000003, 0xf03dc1cf07f801c0, 0x0e003001c0060010, 0x0000000000000000,
0x000000003c01f80c, 0x3030c083020c1830, 0x61c08e03f0000000, 0x0000000000000000,
0x000000006001000c, 0x0033c0bd02c40a30, 0x6f80fc01e0000000, 0x0000000000000000,
0x0000000000000007, 0xe01980cc03700fc0, 0x0200180060010004, 0x0000000000000000,
0x000000000001f007, 0xc03980c2030c0830, 0x2080c601b003c000, 0x0000000000000000,
0x0000000010006001, 0x0006001800400100, 0x06003800c0000000, 0x0000000000000000,
0x000000003e03c00c, 0x001c00fc00180030, 0x00408303f8000000, 0x0000000000000000,
0x000000000000e00e, 0xe031808606300fc0, 0x1b000c0060018000, 0x0000000000000000,
0x000000000000003f, 0xc0078006001800e0, 0x03001800e0070018, 0x0000000000000000,
0x00000001c0078013, 0x804601fc01fc0430, 0x38607380fc000000, 0x0000000000000000,
0x0000000000001004, 0x401100cc03f00cc0, 0x0200080020008000, 0x0000000000000000,
0x0000000000003003, 0xf01f80fe03f00180, 0x06003001c0060000, 0x0000000000000000,
0x000000003801c006, 0x0018004001f00460, 0x19807c00e0000000, 0x0000000000000000,
0x0000000040030008, 0x0023809a024c0d20, 0x1f80180070000000, 0x0000000000000000,
0x0000000000007e03, 0x1018006001e007c0, 0x03001c03c00c0000, 0x0000000000000000,
0x0000000000018004, 0x8033008806200fe0, 0x0300080030004000, 0x0000000000000000,
0x000000001e017c0f, 0xf07bc1e3870e18f0, 0x7fc1fc03e0000000, 0x0000000000000000,
0x0000000000000017, 0xc073030400100040, 0x01000c0020008006, 0x0000000000000000,
0x0000000000009806, 0x601980c407d00fc0, 0x03000c0030008000, 0x0000000000000000,
0x000000000001f803, 0xe019806603180c60, 0x3180fe03f0078000, 0x0000000000000000,
0x0000000020008003, 0x000c003000c00100, 0x0400180060000000, 0x0000000000000000,
0x000000000003e00f, 0x800e007800f000e0, 0x03001803c00e0000, 0x0000000000000000,
0x000000000000c003, 0x0004001000600180, 0x0600180020008000, 0x0000000000000000,
0x000000000003c019, 0x800c007003f000e0, 0x01800600f80f8000, 0x0000000000000000,
0x0000000040018206, 0x181860c1070c1bf0, 0x7fc1820000000000, 0x0000000000000000,
0x0000000000023c0f, 0xf001800e00700380, 0x0e007003800e0000, 0x0000000000000000,
0x000000003e01fc0c, 0x3060c006003801c0, 0x3e01ff0f38000000, 0x0000000000000000,
0x000000000000001f, 0xe0f18204003000c0, 0x07803e0040010004, 0x0000000000000000,
0x000000000000c003, 0x000c003800600180, 0x0600180060018000, 0x0000000000000000,
0x000000001801e00d, 0x8004001000c00218, 0x19c0fc03c0000000, 0x0000000000000000,
0x0000000018006001, 0x800e003800e00300, 0x0c003000c0000000, 0x0000000000000000,
0x0000000010004001, 0x0004001000400100, 0x04001000c0000000, 0x0000000000000000,
0x000000000000000f, 0xc073000c003001c0, 0x07801000c0020008, 0x0000000000000000,
0x000000000003100c, 0x603300dc03f00f80, 0x0600180060018000, 0x0000000000000000,
0x0000000018003000, 0x8006001000c007f8, 0x7c21800000000000, 0x0000000000000000,
0x000000007003c003, 0x000c003800f000c0, 0x07003801c0000000, 0x0000000000000000,
0x000000000000f802, 0x0008003801b00440, 0x21008c03e0070000, 0x0000000000000000,
0x000000006001c007, 0x000c0038006001c0, 0x07000c0030000000, 0x0000000000000000,
0x00001c0058002000, 0xc001000c01b00f80, 0x2700f70000000000, 0x0000000000000000,
0x000000000001980e, 0xe03b81fe07f81fc0, 0x03001c007001c000, 0x0000000000000000,
0x0000000000021008, 0x6021808702380fe0, 0x1900040010004000, 0x0000000000000000,
0x000000000c007001, 0x800c006001f004e0, 0x13007c00e0000000, 0x0000000000000000,
0x00000000000fe03f, 0xc00700fc03fc0c30, 0x00c0ff01f8000000, 0x0000000000000000,
0x0000000000001e03, 0xe01c00e003e00ec0, 0x01800c07e00c0000, 0x0000000000000000,
