0x0000000000003c03, 0xe01b807c00e00700, 0x3c00b003800c0000, 0x0000000000000000,
0x0000000000007801, 0xb007c01e01e00f00, 0x3c01b007c01e0000, 0x0000000000000000,
0x000000000200f807, 0xe01b007c00e00780, 0x1b00d803e0000000, 0x0000000000000000,
0x000000000000700f, 0xe02300e800c00780, 0x1b004c0130078000, 0x0000000000000000,
0x0000000000007e07, 0xf01b806e01f00380, 0x1e00f803600f0000, 0x0000000000000000,
0x000000000000fc02, 0x600b803c00e00780, 0x3200c806e00e0000, 0x0000000000000000,
0x000000000000f807, 0x6019807c00e00380, 0x1e007803c00f0000, 0x0000000000000000,
0x000000000000fc07, 0xf019807e00e00780, 0x1e00d803c00e0000, 0x0000000000000000,
0x000000000200fc07, 0xd01e003800e007c0, 0x1b00d803e0000000, 0x0000000000000000,
0x000000000000f003, 0xe00f003c00600380, 0x1c00700380060000, 0x0000000000000000,
0x000000000001f00c, 0x60190038006002c0, 0x090026009803c000, 0x0000000000000000,
0x000000003c01f806, 0x3810e06e00f00300, 0x3e01f807c0000000, 0x0000000000000000,
0x000000001000c007, 0x603300fc007001c0, 0x0f003c00e0000000, 0x0000000000000000,
0x000000000001f004, 0xe031804601f003c0, 0x1f0044013007c000, 0x0000000000000000,
0x000000000000f603, 0x300d803c00e00700, 0x3400b003800e0000, 0x0000000000000000,
0x0000000001807c03, 0xe01f007800c00780, 0x3200f807c0000000, 0x0000000000000000,
0x000000001e00f803, 0x200d803e03e01d80, 0x66019807e0000000, 0x0000000000000000,
0x000000000000e003, 0x8007801c00e00780, 0x1e00780060030000, 0x0000000000000000,
0x000000000000f802, 0x300dc03e01e00780, 0x3600d803c0070000, 0x0000000000000000,
0x000000000001f807, 0xe01d803e00f00780, 0x3e019807e00f0000, 0x0000000000000000,
0x000000001e007c01, 0x3009803c00e00780, 0x36009803c0000000, 0x0000000000000000,
0x0000000000003003, 0xc00f003800c00380, 0x1a006801e0070000, 0x0000000000000000,
0x000000000001e00e, 0x007000ff80fe03c0, 0x1b007c01e0030000, 0x0000000000000000,
0x000000000001fc06, 0x3039807c00e006c0, 0x3180ce03f0078000, 0x0000000000000000,
0x000000001f00fc03, 0x300dc01e00e00780, 0x3601b007c0000000, 0x0000000000000000,
0x000000000c00f807, 0xe01f007c01e007c0, 0x1f807e01e0000000, 0x0000000000000000,
0x000000003c01f80e, 0x603d00fc01f80d70, 0x30c0f601f8000000, 0x0000000000000000,
0x000000003000e003, 0x800fc03c00e00780, 0x1600d803c0000000, 0x0000000000000000,
0x000000000003f818, 0x0071c1fc00780370, 0x08c02700f803c000, 0x0000000000000000,
0x0000000000007c03, 0xb019803c00e00700, 0x3401b007c00e0000, 0x0000000000000000,
0x000000000003f01c, 0xc07f003801f00c60, 0x61818607f8078000, 0x0000000000000000,
0x0000000000003c03, 0xb01ec02700f00380, 0x1e00f007c01c0000, 0x0000000000000000,
0x0000000000000000, 0x3803001f00e00c80, 0x6c01e00000000000, 0x0000000000000000,
0x0000000000083c03, 0x700cc01f00f00f80, 0x3601b003c0000000, 0x0000000000000000,
0x000000000000fc07, 0x301d803e00e00780, 0x3e00d803e00e0000, 0x0000000000000000,
0x000000000000f003, 0x2008003f01c00700, 0x14005001e0030000, 0x0000000000000000,
0x0000000000007b03, 0xfc19c0cc03700780, 0x1c00d803e00e0000, 0x0000000000000000,
0x0000000007007c03, 0x803860c703f00700, 0x3c019007c0000000, 0x0000000000000000,
0x000000001c00f803, 0x000df03e00e00780, 0x3e00d803e0000000, 0x0000000000000000,
0x0000000007007c03, 0x800c003e00e00780, 0x3601b00780000000, 0x0000000000000000,
0x000000000e00fc07, 0x0018007200fe03c0, 0x1f01f806c0000000, 0x0000000000000000,
0x000000000000f81f, 0xc0fe03f007e007e0, 0x1fc07f007c000000, 0x0000000000000000,
0x000000000000f80f, 0xc03700f801e003c0, 0x09003400d003c000, 0x0000000000000000,
0x000000000001e61e, 0xf031c06e01f003c0, 0x1f00fc03e00e0000, 0x0000000000000000,
0x000000000e007803, 0x380b802c00e00380, 0x1b00f803c0000000, 0x0000000000000000,
